day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,1883,0,0,0,0.0
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,6301,6301,6195,84,22.831541
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2175,0,0,0,0.0
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,6886,6886,6771,85,29.557462
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4899,0,0,0,0.0
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,16113,16113,15722,195,20.57987
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,3930,0,0,0,0.0
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,13084,13084,12754,177,23.665349
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,2580,0,0,0,0.0
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,8728,8728,8520,109,20.824126
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,4828,0,0,0,0.0
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,15799,15799,15404,178,51.71164
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,4353,0,0,0,0.0
2026-06-27,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,14646,14646,14275,208,57.430965
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,1945,0,0,0,0.0
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,8292,8292,8126,84,10.470479
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,1909,0,0,0,0.0
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,8341,8341,8180,74,14.600898
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,1757,0,0,0,0.0
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,7330,7330,7198,66,17.048131
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1353,0,0,0,0.0
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,5536,5536,5440,58,17.704042
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,1731,0,0,0,0.0
2026-06-27,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,7429,7429,7274,68,27.945391
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,1917,0,0,0,0.0
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,8504,8504,8362,102,9.143942
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2076,0,0,0,0.0
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,9090,9090,8966,90,13.436264
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2213,0,0,0,0.0
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,9291,9291,9154,96,18.494758
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2376,0,0,0,0.0
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,10176,10176,9995,99,27.778842
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1438,0,0,0,0.0
2026-06-27,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,6249,6249,6141,80,20.185282
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,3255,0,0,0,0.0
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,13587,13587,13303,110,18.800579
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2036,0,0,0,0.0
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,8649,8649,8471,78,16.675611
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1361,0,0,0,0.0
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,5663,5663,5564,46,14.551309
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1343,0,0,0,0.0
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,5599,5599,5468,57,19.785685
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1586,0,0,0,0.0
2026-06-27,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,6564,6564,6420,44,27.679057
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,9359,0,0,0,0.0
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,39045,39045,38215,486,49.721449
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,5033,0,0,0,0.0
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,20443,20443,20091,266,35.314346
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,4852,0,0,0,0.0
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,20346,20346,19954,273,47.380449
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,5866,0,0,0,0.0
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,24211,24211,23772,322,76.484021
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,6881,0,0,0,0.0
2026-06-27,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,28553,28553,27992,347,107.762942
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,3475,0,0,0,0.0
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,13532,13532,13108,125,16.105931
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,3671,0,0,0,0.0
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,14244,14244,13813,148,23.46587
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3007,0,0,0,0.0
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,11761,11761,11426,117,25.685888
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3557,0,0,0,0.0
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,13340,13340,12962,135,40.128148
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3032,0,0,0,0.0
2026-06-27,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,11753,11753,11417,125,42.340917
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,4268,0,0,0,0.0
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,15878,15878,15578,183,19.36219
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,2818,0,0,0,0.0
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,10262,10262,10086,119,17.291148
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,5099,0,0,0,0.0
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,19049,19049,18670,246,42.763465
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,4521,0,0,0,0.0
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,16506,16506,16210,202,50.87037
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,3306,0,0,0,0.0
2026-06-27,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,12057,12057,11842,160,43.768119
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,5720,0,0,0,0.0
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,15137,15137,14854,168,23.541153
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,3728,0,0,0,0.0
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,10092,10092,9913,116,22.357354
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,2653,0,0,0,0.0
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,7330,7330,7149,76,21.354403
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,5208,0,0,0,0.0
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,14127,14127,13873,151,57.036879
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,4053,0,0,0,0.0
2026-06-27,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,10820,10820,10618,123,51.531917
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,4419,0,0,0,0.0
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,15951,15951,15509,214,22.647466
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3197,0,0,0,0.0
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,11666,11666,11354,174,22.368431
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,2111,0,0,0,0.0
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,7910,7910,7684,132,20.586727
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,2949,0,0,0,0.0
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,10757,10757,10455,170,38.468054
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,2168,0,0,0,0.0
2026-06-27,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,7781,7781,7547,127,32.674521
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,3263,0,0,0,0.0
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,7582,7582,7381,81,11.261222
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,2620,0,0,0,0.0
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,5960,5960,5835,84,12.267754
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,4376,0,0,0,0.0
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,10067,10067,9821,138,27.567599
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,3924,0,0,0,0.0
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,9161,9161,8929,101,34.623334
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,2538,0,0,0,0.0
2026-06-27,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,5923,5923,5770,81,26.241294
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,3619,0,0,0,0.0
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,11354,11354,11060,115,16.282815
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,4141,0,0,0,0.0
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,12615,12615,12264,137,25.263674
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,2629,0,0,0,0.0
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,7977,7977,7764,81,21.035401
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2328,0,0,0,0.0
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,7122,7122,6909,61,26.499183
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2037,0,0,0,0.0
2026-06-27,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,6193,6193,6023,63,26.791024
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3917,0,0,0,0.0
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,10678,10678,10364,116,15.64491
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,3633,0,0,0,0.0
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,9866,9866,9583,120,19.897028
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,2770,0,0,0,0.0
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,7481,7481,7244,84,20.158408
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2129,0,0,0,0.0
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,5869,5869,5686,68,21.594566
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2446,0,0,0,0.0
2026-06-27,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,6861,6861,6657,81,30.017785
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,3482,0,0,0,0.0
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,9830,9830,9574,83,12.573256
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,2434,0,0,0,0.0
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,6858,6858,6668,60,11.883276
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,3611,0,0,0,0.0
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,10007,10007,9708,65,23.617429
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,2654,0,0,0,0.0
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,7416,7416,7211,61,23.930812
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3016,0,0,0,0.0
2026-06-27,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,8386,8386,8151,81,31.537457
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3062,0,0,0,0.0
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,8992,8992,8742,99,10.979566
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2161,0,0,0,0.0
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,6576,6576,6378,78,10.662772
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2483,0,0,0,0.0
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,7265,7265,7060,100,15.830515
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2022,0,0,0,0.0
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,5867,5867,5694,70,17.556857
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1216,0,0,0,0.0
2026-06-27,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,3599,3599,3488,40,12.634095
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,4065,0,0,0,0.0
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,12080,12080,11786,125,16.591834
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,3399,0,0,0,0.0
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,10341,10341,10080,81,19.633066
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,1871,0,0,0,0.0
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,5815,5815,5692,62,14.949676
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2175,0,0,0,0.0
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,6580,6580,6425,72,22.597718
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,1520,0,0,0,0.0
2026-06-27,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,4762,4762,4670,46,19.60538
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,2308,0,0,0,0.0
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,9419,9419,9181,101,12.257014
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1302,0,0,0,0.0
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,5267,5267,5135,48,9.498941
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,1413,0,0,0,0.0
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,5615,5615,5501,55,13.564823
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1101,0,0,0,0.0
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,4796,4796,4688,61,15.77022
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,1965,0,0,0,0.0
2026-06-27,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,8124,8124,7929,71,31.800655
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,49,0,0,0,0.0
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,135,135,132,1,0.17884
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,39,0,0,0,0.0
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,113,113,110,1,0.200765
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,26,0,0,0,0.0
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,87,87,87,2,0.210518
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,38,0,0,0,0.0
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,110,110,106,1,0.361284
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,51,0,0,0,0.0
2026-06-27,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,154,154,150,0,0.600861
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,5513,0,0,0,0.0
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,21831,21831,21499,205,24.388843
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,5173,0,0,0,0.0
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,20151,20151,19855,176,30.976063
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,5996,0,0,0,0.0
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,23031,23031,22642,238,47.471471
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,3208,0,0,0,0.0
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,12712,12712,12524,126,36.241581
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,3315,0,0,0,0.0
2026-06-28,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,12670,12670,12464,120,42.782294
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,3944,0,0,0,0.0
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,15958,15958,15769,196,20.114884
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,5960,0,0,0,0.0
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,23199,23199,22923,283,40.982457
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,3142,0,0,0,0.0
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,12679,12679,12542,168,29.300241
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,2674,0,0,0,0.0
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,11025,11025,10914,131,35.964006
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2355,0,0,0,0.0
2026-06-28,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,9527,9527,9410,119,35.94867
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,5852,0,0,0,0.0
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,21685,21685,21203,247,28.661669
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,5436,0,0,0,0.0
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,20156,20156,19701,243,35.97975
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,4543,0,0,0,0.0
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,16611,16611,16273,178,40.583055
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2718,0,0,0,0.0
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,9982,9982,9777,114,33.317488
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4674,0,0,0,0.0
2026-06-28,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,17182,17182,16845,192,68.549698
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3552,0,0,0,0.0
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,12515,12515,12175,133,14.827345
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,5588,0,0,0,0.0
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,19079,19079,18552,186,31.306509
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,2829,0,0,0,0.0
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,9602,9602,9332,83,20.56369
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,3040,0,0,0,0.0
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,10474,10474,10164,115,31.208904
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,2127,0,0,0,0.0
2026-06-28,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,7134,7134,6949,72,24.725583
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,3009,0,0,0,0.0
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,12683,12683,12432,132,16.499235
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3433,0,0,0,0.0
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,14209,14209,13904,161,25.020293
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,2712,0,0,0,0.0
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,11344,11344,11121,127,27.096278
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,3837,0,0,0,0.0
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,16056,16056,15723,172,52.776544
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2469,0,0,0,0.0
2026-06-28,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,10133,10133,9949,111,38.592134
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2611,0,0,0,0.0
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,9556,9556,9386,88,13.610144
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2867,0,0,0,0.0
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,10509,10509,10350,89,20.315922
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2546,0,0,0,0.0
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,9431,9431,9275,97,24.737843
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2198,0,0,0,0.0
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,7668,7668,7552,46,27.943069
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,1797,0,0,0,0.0
2026-06-28,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,6577,6577,6467,63,28.332055
2026-06-28,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,3740,0,0,0,0.0
2026-06-28,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,15330,15330,15111,160,21.02433
2026-06-28,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,2946,0,0,0,0.0
2026-06-28,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,12157,12157,11997,128,23.028824
