day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,6791,0,0,0,0.0
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,23005,23005,22607,230,68.291448
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,6591,0,0,0,0.0
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,22354,22354,21927,228,77.985901
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,3830,0,0,0,0.0
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,17297,17297,17047,211,20.333136
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,3872,0,0,0,0.0
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,17007,17007,16762,202,28.061283
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,2913,0,0,0,0.0
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,13953,13953,13724,152,29.887004
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3942,0,0,0,0.0
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,17784,17784,17517,192,54.150644
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,4222,0,0,0,0.0
2026-06-23,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,18740,18740,18411,194,66.283927
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,4367,0,0,0,0.0
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,19954,19954,19486,191,24.555022
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,3814,0,0,0,0.0
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,17350,17350,16950,207,29.737955
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,4285,0,0,0,0.0
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,19014,19014,18596,201,42.7093
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2917,0,0,0,0.0
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,12914,12914,12624,109,39.39556
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4414,0,0,0,0.0
2026-06-23,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,20283,20283,19842,211,73.640501
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4156,0,0,0,0.0
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,14226,14226,13978,130,16.973764
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,2925,0,0,0,0.0
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,10294,10294,10083,89,17.040137
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3086,0,0,0,0.0
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,10887,10887,10674,98,24.616806
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,5323,0,0,0,0.0
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,18044,18044,17696,163,54.840276
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,4904,0,0,0,0.0
2026-06-23,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,16932,16932,16611,145,61.358085
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,5401,0,0,0,0.0
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,20655,20655,20320,206,28.647522
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3087,0,0,0,0.0
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,12242,12242,12029,143,23.480698
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,4653,0,0,0,0.0
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,18282,18282,17954,195,47.210431
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,2272,0,0,0,0.0
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,8924,8924,8773,102,31.7907
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,3964,0,0,0,0.0
2026-06-23,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,15657,15657,15377,198,65.139685
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3009,0,0,0,0.0
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,8897,8897,8752,83,13.374204
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,3024,0,0,0,0.0
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,8959,8959,8817,79,18.438321
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2441,0,0,0,0.0
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,7598,7598,7482,63,20.80314
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2229,0,0,0,0.0
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,6712,6712,6591,65,25.426757
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3906,0,0,0,0.0
2026-06-23,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,11992,11992,11810,115,53.646554
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,6876,0,0,0,0.0
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,25942,25942,25505,255,36.976338
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,5977,0,0,0,0.0
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,23097,23097,22703,240,46.384453
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3525,0,0,0,0.0
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,13528,13528,13281,142,36.209871
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3603,0,0,0,0.0
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,13415,13415,13185,105,49.192849
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2466,0,0,0,0.0
2026-06-23,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,9645,9645,9491,100,42.11399
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3148,0,0,0,0.0
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11894,11894,11561,108,16.779512
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,3337,0,0,0,0.0
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,12178,12178,11861,99,24.056596
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2940,0,0,0,0.0
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,10559,10559,10252,85,27.677885
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2293,0,0,0,0.0
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,8461,8461,8241,68,30.660978
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2788,0,0,0,0.0
2026-06-23,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,10068,10068,9818,86,43.005036
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4791,0,0,0,0.0
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,17324,17324,16912,221,23.211954
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,5111,0,0,0,0.0
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,18848,18848,18428,203,35.140058
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3789,0,0,0,0.0
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,13847,13847,13558,157,34.191843
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,3571,0,0,0,0.0
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,13201,13201,12898,162,44.856523
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,3071,0,0,0,0.0
2026-06-23,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,11086,11086,10829,115,44.675226
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2867,0,0,0,0.0
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,7316,7316,7196,83,10.656788
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2512,0,0,0,0.0
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,6178,6178,6058,82,12.409431
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2485,0,0,0,0.0
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,6388,6388,6255,86,17.046477
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,2447,0,0,0,0.0
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6141,6141,6016,82,22.037575
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2584,0,0,0,0.0
2026-06-23,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,6803,6803,6665,78,29.035099
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,5995,0,0,0,0.0
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,15076,15076,14838,153,18.363307
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2895,0,0,0,0.0
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,7478,7478,7351,91,12.371936
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,4180,0,0,0,0.0
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,10916,10916,10726,121,23.902241
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2377,0,0,0,0.0
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,5986,5986,5896,53,18.181716
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,3146,0,0,0,0.0
2026-06-23,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7858,7858,7744,75,28.311893
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2730,0,0,0,0.0
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,9919,9919,9729,108,13.433432
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1501,0,0,0,0.0
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,5076,5076,4967,50,9.52225
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,2063,0,0,0,0.0
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,7219,7219,7065,70,18.063279
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,2159,0,0,0,0.0
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,7258,7258,7112,73,25.166911
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1855,0,0,0,0.0
2026-06-23,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,6310,6310,6165,55,25.91607
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,15204,0,0,0,0.0
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,45136,45136,44084,482,59.975472
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,9033,0,0,0,0.0
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,27282,27282,26659,284,49.599426
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,10219,0,0,0,0.0
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,30525,30525,29810,340,73.471159
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6594,0,0,0,0.0
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,18993,18993,18504,195,63.558523
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,6475,0,0,0,0.0
2026-06-23,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,19438,19438,18936,201,74.843194
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4956,0,0,0,0.0
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,18710,18710,18429,203,26.619347
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4434,0,0,0,0.0
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,16736,16736,16493,192,33.255915
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,4971,0,0,0,0.0
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,18898,18898,18677,244,51.300942
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3655,0,0,0,0.0
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,14175,14175,13976,161,52.752989
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,4570,0,0,0,0.0
2026-06-23,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,17484,17484,17243,226,74.735951
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,6245,0,0,0,0.0
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,28515,28515,27735,279,38.210361
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,4884,0,0,0,0.0
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,22023,22023,21470,188,41.001672
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,4255,0,0,0,0.0
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,20445,20445,19897,190,51.064557
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,3217,0,0,0,0.0
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,14557,14557,14200,145,50.043806
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,5520,0,0,0,0.0
2026-06-23,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,25559,25559,24844,244,103.071337
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,5212,0,0,0,0.0
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,21966,21966,21492,222,26.452589
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,3563,0,0,0,0.0
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,14465,14465,14128,144,24.19294
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,5114,0,0,0,0.0
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,21483,21483,21007,215,48.213772
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,3387,0,0,0,0.0
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,14177,14177,13872,154,43.260164
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,2488,0,0,0,0.0
2026-06-23,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,10018,10018,9812,105,36.074924
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,4013,0,0,0,0.0
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,14052,14052,13787,184,18.797742
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,4731,0,0,0,0.0
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,16446,16446,16119,218,30.531077
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,4840,0,0,0,0.0
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,17399,17399,17047,260,43.711453
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3708,0,0,0,0.0
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12966,12966,12691,165,44.201636
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,6085,0,0,0,0.0
2026-06-23,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,21215,21215,20771,286,84.924289
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4396,0,0,0,0.0
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,12547,12547,12246,94,15.71072
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3893,0,0,0,0.0
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,11166,11166,10863,93,18.895732
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,2377,0,0,0,0.0
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,6940,6940,6752,51,15.850934
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,3323,0,0,0,0.0
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,9696,9696,9478,92,30.87092
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,2233,0,0,0,0.0
2026-06-23,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,6219,6219,6066,56,23.485691
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,3528,0,0,0,0.0
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,16612,16612,16214,221,23.403039
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,1865,0,0,0,0.0
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,8562,8562,8330,111,16.613006
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3295,0,0,0,0.0
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,15632,15632,15173,200,40.748919
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2058,0,0,0,0.0
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,10107,10107,9820,134,36.229564
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1920,0,0,0,0.0
2026-06-23,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,8786,8786,8533,111,37.864124
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3642,0,0,0,0.0
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,13218,13218,13067,130,16.558311
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,3524,0,0,0,0.0
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,12973,12973,12839,142,22.544984
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,4085,0,0,0,0.0
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,15051,15051,14877,153,35.561318
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2186,0,0,0,0.0
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7836,7836,7729,80,24.97037
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2868,0,0,0,0.0
2026-06-23,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,10361,10361,10256,120,38.669056
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,5101,0,0,0,0.0
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,21189,21189,20777,303,26.2552
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,4187,0,0,0,0.0
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,17048,17048,16714,226,29.377154
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,3260,0,0,0,0.0
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,13810,13810,13525,173,31.109767
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,2197,0,0,0,0.0
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8936,8936,8747,114,27.691631
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3115,0,0,0,0.0
2026-06-23,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,13393,13393,13120,164,49.232032
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3299,0,0,0,0.0
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,8884,8884,8700,122,10.369523
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2868,0,0,0,0.0
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7712,7712,7557,94,12.425978
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2177,0,0,0,0.0
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,5542,5542,5442,67,11.863211
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,3006,0,0,0,0.0
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,7676,7676,7531,95,22.767068
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,2154,0,0,0,0.0
2026-06-23,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,5730,5730,5625,62,20.280873
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,2494,0,0,0,0.0
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,10156,10156,9959,87,12.276453
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,2200,0,0,0,0.0
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,8899,8899,8715,76,14.853124
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2258,0,0,0,0.0
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,9371,9371,9189,83,21.009135
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2776,0,0,0,0.0
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,11868,11868,11608,107,36.212519
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2593,0,0,0,0.0
2026-06-23,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,10968,10968,10752,84,39.773475
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,1772,0,0,0,0.0
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,8235,8235,8044,81,10.956616
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,2231,0,0,0,0.0
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,9787,9787,9593,105,17.364743
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,2550,0,0,0,0.0
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,11340,11340,11107,146,28.486551
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1749,0,0,0,0.0
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,8280,8280,8115,97,27.942637
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2103,0,0,0,0.0
2026-06-23,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,9259,9259,9044,108,36.766135
2026-06-23,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,60,0,0,0,0.0
2026-06-23,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,196,196,190,2,0.350172
2026-06-23,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,39,0,0,0,0.0
2026-06-23,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,157,157,154,1,0.391014
2026-06-23,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,30,0,0,0,0.0
